template	validation_matches	core_clauses	core_sha256	nodes
80	0	727	9707fcf76b67c3705f146b72ad0f6d38d578c5b716efabfa25fc3e8a48c68282	15369
81	0	679	dd50a1390e95dc56a8137e00b42f036bcc91749d2e846366643dcc4ac291cebc	83531
82	0	669	fda2442673eeaa0a88459a845f816aad43b3560dfa60b49c9d66374b20fcfb47	8019
83	0	520	67246a4b607be8eb78799132d918d528c4ffcebb725159882fc449f76d0de65e	28087
84	0	516	785c25b2a70174ab085b9338d2d4e88122ff5478cfe3089787c4f906c8211ca5	4677
85	0	565	2310bcb6992cf407e6661db59b4de2bf9edf070ff55ea6134fbc71aa755896ec	4485
86	0	400	8be2e880f8171565a349c111ba0331391363643f41d1184f5f23d17c9c953560	281
87	0	423	bab40497cf673d394ce27415649b808c40a0fb8529534b1de5facce785182b6d	4153
90	0	504	c06ba9fdc9889e980a4192bb22ffce122ca4bf351f7f267a3ee43f4aacec1a81	12673
91	0	569	d7b16ba3bbfd5ea11749f61417dfdee1bdcc1fa104486b0207338f6ad7fd963b	5000
92	0	411	038d8f44939bb83db9a5ce9e289a6a8d33b53c5b733b0fb9d13dd7a6717dca74	7217
93	0	515	3a068bce16ae6f79506e0af117f319cbdf42b08749ce93cdc2e20ab99d481542	6694
94	0	546	72a174c71c45bc809c0786280a80c425f473e50ca8bc7f0689c63b7c4d7f5ed9	16631
95	0	457	cce14308b5ff8404b99382e540711e31be2a9982f0860201ab45892052d5b6f4	6870
96	0	569	6afe2207f5fb02006655239d0eda5386d1434e180d93076b43673cd127b11dea	18649
97	0	512	6185240079bfbcd193b43de80640287662fe9e64db7e20cbc522bb8864f4a5f0	54985
